model_type	feature_set	outer_repeat	outer_fold	outer_split	ligand_id	true_group	predicted_group	probability_low	old_rf_predicted_barrier
logistic_regression	residue_ligand	4	4	19	PV-008769162671	high	low	0.5011530207389921	29.721
logistic_regression	residue_ligand	4	4	19	PV-008770311606	high	high	0.40596741956909105	30.289
logistic_regression	residue_ligand	4	4	19	PV-008770425419	high	high	0.4947463684016251	30.17
logistic_regression	residue_ligand	4	4	19	PV-008773613007	high	high	0.49006641194247474	31.056
logistic_regression	residue_ligand	4	4	19	PV-008773714513	high	high	0.4586852583406372	30.963
logistic_regression	residue_ligand	4	4	19	PV-008773717469	high	low	0.5314811118178244	29.334
logistic_regression	residue_ligand	4	4	19	PV-008777518351	low	low	0.5679026605229623	27.822
logistic_regression	residue_ligand	4	4	19	PV-008777921249	high	high	0.4277184170127545	29.695
logistic_regression	residue_ligand	4	5	20	PV-008758567449	high	low	0.5640427936292484	31.089
logistic_regression	residue_ligand	4	5	20	PV-008760102914	high	low	0.5344331401996189	30.869
logistic_regression	residue_ligand	4	5	20	PV-008762892984	high	low	0.60511343284865	29.335
logistic_regression	residue_ligand	4	5	20	PV-008763728970	high	low	0.597366972783149	29.474
logistic_regression	residue_ligand	4	5	20	PV-008765810939	low	low	0.5375325670896338	26.93
logistic_regression	residue_ligand	4	5	20	PV-008767128608	high	low	0.5948407871781419	29.84
logistic_regression	residue_ligand	4	5	20	PV-008767544594	high	high	0.31392756184476406	30.331
logistic_regression	residue_ligand	4	5	20	PV-008767612180	low	low	0.5786924733595576	26.602
logistic_regression	residue_ligand	4	5	20	PV-008768515159	high	low	0.5909533560706113	30.334
logistic_regression	residue_ligand	4	5	20	PV-008770051954	low	low	0.5889354945365471	26.15
logistic_regression	residue_ligand	4	5	20	PV-008772811922	high	low	0.5876481587335031	30.87
logistic_regression	residue_ligand	4	5	20	PV-008773400095	high	low	0.5706294128676962	30.334
logistic_regression	residue_ligand	4	5	20	PV-008773530883	low	low	0.6310107916125637	26.897
logistic_regression	residue_ligand	4	5	20	PV-008774017200	high	high	0.42513717348089786	29.068
logistic_regression	residue_ligand	4	5	20	PV-008775077921	high	high	0.4067175002180674	30.519
logistic_regression	residue_ligand	4	5	20	PV-008775091835	low	high	0.32342442824538525	26.242
logistic_regression	residue_ligand	5	1	21	PV-008757900583	high	high	0.04983627957208545	30.688
logistic_regression	residue_ligand	5	1	21	PV-008760102914	high	low	0.5838021539711022	30.869
logistic_regression	residue_ligand	5	1	21	PV-008763360353	low	low	0.6572424773367401	27.047
logistic_regression	residue_ligand	5	1	21	PV-008763640783	high	high	0.282821127770976	31.361
logistic_regression	residue_ligand	5	1	21	PV-008763640784	high	low	0.7674848412238572	32.232
logistic_regression	residue_ligand	5	1	21	PV-008764318424	high	low	0.7108012498753149	30.931
logistic_regression	residue_ligand	5	1	21	PV-008767128607	high	low	0.6664327675928143	31.252
logistic_regression	residue_ligand	5	1	21	PV-008767128608	high	low	0.7625704126487158	29.84
logistic_regression	residue_ligand	5	1	21	PV-008768515159	high	low	0.7442884214522026	30.334
logistic_regression	residue_ligand	5	1	21	PV-008768827993	high	high	0.018385423297754805	31.294
logistic_regression	residue_ligand	5	1	21	PV-008769671712	low	high	0.1863770403327018	27.793
logistic_regression	residue_ligand	5	1	21	PV-008770051954	low	low	0.6888828181266163	26.15
logistic_regression	residue_ligand	5	1	21	PV-008770425419	high	high	0.4248984251413877	30.17
logistic_regression	residue_ligand	5	1	21	PV-008774327569	high	high	0.09347978478127157	29.469
logistic_regression	residue_ligand	5	1	21	PV-008775091835	low	high	0.0055699904974054965	26.242
logistic_regression	residue_ligand	5	1	21	PV-008777721620	low	low	0.6368678351546292	27.427
logistic_regression	residue_ligand	5	1	21	PV-008777921250	low	high	0.06692246745776331	26.842
logistic_regression	residue_ligand	5	2	22	PV-008757770384	low	low	0.5686505993870501	26.218
logistic_regression	residue_ligand	5	2	22	PV-008758448064	low	low	0.6145111041056718	27.958
logistic_regression	residue_ligand	5	2	22	PV-008759292011	high	high	0.4840772077783853	29.61
logistic_regression	residue_ligand	5	2	22	PV-008759292012	low	high	0.44087423046310376	25.739
logistic_regression	residue_ligand	5	2	22	PV-008759682543	high	low	0.5326377469632665	32.137
logistic_regression	residue_ligand	5	2	22	PV-008760775061	high	high	0.3639573902643065	30.605
logistic_regression	residue_ligand	5	2	22	PV-008761610892	low	low	0.5649403813964875	27.893
logistic_regression	residue_ligand	5	2	22	PV-008761780643	low	low	0.6190994121645106	27.212
logistic_regression	residue_ligand	5	2	22	PV-008762155505	high	high	0.46185291527410105	29.702
logistic_regression	residue_ligand	5	2	22	PV-008762980755	high	low	0.5673337714135321	30.176
logistic_regression	residue_ligand	5	2	22	PV-008765328058	high	low	0.6077699471983558	31.503
logistic_regression	residue_ligand	5	2	22	PV-008767251949	high	low	0.5323412977680992	31.155
logistic_regression	residue_ligand	5	2	22	PV-008769162671	high	low	0.530037857907024	29.721
logistic_regression	residue_ligand	5	2	22	PV-008772811922	high	low	0.564133795725574	30.87
logistic_regression	residue_ligand	5	2	22	PV-008774133588	high	high	0.3859301399907696	30.879
logistic_regression	residue_ligand	5	2	22	PV-008775010456	high	high	0.4602948004334194	29.724
logistic_regression	residue_ligand	5	2	22	PV-008775077921	high	high	0.4192374398878738	30.519
logistic_regression	residue_ligand	5	3	23	PV-008761814083	high	high	0.35440680192630813	29.812
logistic_regression	residue_ligand	5	3	23	PV-008761836160	low	high	0.2846922593074177	27.522
logistic_regression	residue_ligand	5	3	23	PV-008762348949	high	high	0.31715660072893703	31.505
logistic_regression	residue_ligand	5	3	23	PV-008762892984	high	low	0.9578126134494377	29.335
logistic_regression	residue_ligand	5	3	23	PV-008765179181	high	low	0.7208385169498724	30.89
logistic_regression	residue_ligand	5	3	23	PV-008765810939	low	high	0.3907295554400657	26.93
logistic_regression	residue_ligand	5	3	23	PV-008766013536	low	high	0.3062345643480032	27.56
logistic_regression	residue_ligand	5	3	23	PV-008769775183	high	high	0.3631871790980391	30.149
logistic_regression	residue_ligand	5	3	23	PV-008770311606	high	high	0.4463589762750765	30.289
logistic_regression	residue_ligand	5	3	23	PV-008773530883	low	low	0.9433013046372265	26.897
logistic_regression	residue_ligand	5	3	23	PV-008773613007	high	low	0.5744825839112676	31.056
logistic_regression	residue_ligand	5	3	23	PV-008774017200	high	high	0.3871219113471697	29.068
logistic_regression	residue_ligand	5	3	23	PV-008775077920	high	low	0.5628196152184533	31.164
logistic_regression	residue_ligand	5	3	23	PV-008777014626	high	high	0.39207573577658905	30.475
logistic_regression	residue_ligand	5	3	23	PV-008777526060	low	high	0.3046946623820967	26.121
logistic_regression	residue_ligand	5	3	23	PV-008777921249	high	high	0.2005946189420338	29.695
logistic_regression	residue_ligand	5	3	23	PV-008777921251	high	high	0.2577155509060834	30.401
logistic_regression	residue_ligand	5	4	24	PV-008758567449	high	high	0.4205578140244722	31.089
logistic_regression	residue_ligand	5	4	24	PV-008759176601	high	low	0.7585261764424269	30.513
logistic_regression	residue_ligand	5	4	24	PV-008760598416	high	low	0.5072150941630622	30.161
logistic_regression	residue_ligand	5	4	24	PV-008761084195	high	high	0.2982674752865074	29.846
logistic_regression	residue_ligand	5	4	24	PV-008761780644	high	low	0.5234079335255337	29.632
logistic_regression	residue_ligand	5	4	24	PV-008763200437	low	high	0.4382909396028811	25.601
logistic_regression	residue_ligand	5	4	24	PV-008763273438	low	low	0.6001202518396999	25.65
logistic_regression	residue_ligand	5	4	24	PV-008765810938	high	low	0.5119341332992484	31.158
logistic_regression	residue_ligand	5	4	24	PV-008766033961	high	high	0.3656985346446094	30.263
logistic_regression	residue_ligand	5	4	24	PV-008767544594	high	high	0.44245813039531506	30.331
logistic_regression	residue_ligand	5	4	24	PV-008768638669	low	high	0.46651336954964323	26.353
logistic_regression	residue_ligand	5	4	24	PV-008770025955	high	high	0.28427633973144506	30.748
logistic_regression	residue_ligand	5	4	24	PV-008772956252	low	high	0.2294869012681999	26.244
logistic_regression	residue_ligand	5	4	24	PV-008773714513	high	high	0.4498489451398806	30.963
logistic_regression	residue_ligand	5	4	24	PV-008774016306	high	low	0.5045389498285744	29.522
logistic_regression	residue_ligand	5	4	24	PV-008777807930	low	low	0.8642043789064828	26.571
logistic_regression	residue_ligand	5	5	25	PV-008758319457	high	low	0.5032359478525177	30.362
logistic_regression	residue_ligand	5	5	25	PV-008758737063	low	low	0.5989998434792622	26.733
logistic_regression	residue_ligand	5	5	25	PV-008761836158	high	high	0.4479888730704939	29.782
logistic_regression	residue_ligand	5	5	25	PV-008763728970	high	low	0.5824689181905793	29.474
logistic_regression	residue_ligand	5	5	25	PV-008765546742	low	low	0.5755796133490722	25.418
logistic_regression	residue_ligand	5	5	25	PV-008765810937	high	low	0.5874343069079017	30.42
logistic_regression	residue_ligand	5	5	25	PV-008767411074	low	low	0.5497369649568933	25.829
logistic_regression	residue_ligand	5	5	25	PV-008767612180	low	low	0.5793346034909224	26.602
logistic_regression	residue_ligand	5	5	25	PV-008769142754	high	high	0.43756820742565	30.459
logistic_regression	residue_ligand	5	5	25	PV-008770637437	high	high	0.3757771715766192	29.724
logistic_regression	residue_ligand	5	5	25	PV-008773400095	high	low	0.5251181416914491	30.334
logistic_regression	residue_ligand	5	5	25	PV-008773717469	high	low	0.5430643960304965	29.334
logistic_regression	residue_ligand	5	5	25	PV-008773819830	high	low	0.5325286941700595	30.808
logistic_regression	residue_ligand	5	5	25	PV-008774877441	high	high	0.4472488536443016	30.193
logistic_regression	residue_ligand	5	5	25	PV-008776894421	high	low	0.5372932809722497	30.082
logistic_regression	residue_ligand	5	5	25	PV-008777518351	low	low	0.5728490072972978	27.822
logistic_regression	residue_cofactor	1	1	1	PV-008757900583	high	high	0.1368015398888782	30.688
logistic_regression	residue_cofactor	1	1	1	PV-008758737063	low	high	0.21717447626681044	26.733
logistic_regression	residue_cofactor	1	1	1	PV-008759176601	high	high	0.318405598295107	30.513
logistic_regression	residue_cofactor	1	1	1	PV-008760102914	high	high	0.26235621244051255	30.869
logistic_regression	residue_cofactor	1	1	1	PV-008761836158	high	high	0.011191772378841228	29.782
logistic_regression	residue_cofactor	1	1	1	PV-008762348949	high	high	0.023530788325159195	31.505
logistic_regression	residue_cofactor	1	1	1	PV-008763200437	low	low	0.8329906841339622	25.601
logistic_regression	residue_cofactor	1	1	1	PV-008763360353	low	high	0.38101410228143223	27.047
logistic_regression	residue_cofactor	1	1	1	PV-008765546742	low	high	0.4972934193144747	25.418
logistic_regression	residue_cofactor	1	1	1	PV-008766033961	high	high	0.008740306348844989	30.263
logistic_regression	residue_cofactor	1	1	1	PV-008767411074	low	low	0.9143163418427211	25.829
logistic_regression	residue_cofactor	1	1	1	PV-008767612180	low	high	0.4112589160646311	26.602
logistic_regression	residue_cofactor	1	1	1	PV-008769142754	high	high	0.09216016485359117	30.459
logistic_regression	residue_cofactor	1	1	1	PV-008770425419	high	high	0.052780940212981936	30.17
logistic_regression	residue_cofactor	1	1	1	PV-008773400095	high	low	0.9722571427502312	30.334
logistic_regression	residue_cofactor	1	1	1	PV-008773714513	high	low	0.9606685221553546	30.963
logistic_regression	residue_cofactor	1	1	1	PV-008773819830	high	high	0.3791897795755459	30.808
logistic_regression	residue_cofactor	1	2	2	PV-008757770384	low	low	0.9639922546924833	26.218
logistic_regression	residue_cofactor	1	2	2	PV-008758567449	high	high	0.3967436129909257	31.089
logistic_regression	residue_cofactor	1	2	2	PV-008760775061	high	low	0.8058198549644031	30.605
logistic_regression	residue_cofactor	1	2	2	PV-008761780643	low	high	0.4211129919753734	27.212
logistic_regression	residue_cofactor	1	2	2	PV-008762892984	high	high	0.2710523297711695	29.335
logistic_regression	residue_cofactor	1	2	2	PV-008765179181	high	high	0.008455745621592984	30.89
logistic_regression	residue_cofactor	1	2	2	PV-008768827993	high	low	0.6457653615310076	31.294
logistic_regression	residue_cofactor	1	2	2	PV-008770025955	high	low	0.5295943705300749	30.748
logistic_regression	residue_cofactor	1	2	2	PV-008770637437	high	low	0.7038731874900632	29.724
logistic_regression	residue_cofactor	1	2	2	PV-008773613007	high	high	0.41297871021281557	31.056
logistic_regression	residue_cofactor	1	2	2	PV-008774133588	high	low	0.8638411279467384	30.879
logistic_regression	residue_cofactor	1	2	2	PV-008774327569	high	low	0.6937875938499357	29.469
logistic_regression	residue_cofactor	1	2	2	PV-008777518351	low	high	0.2778183231896558	27.822
logistic_regression	residue_cofactor	1	2	2	PV-008777526060	low	low	0.9966004518203774	26.121
logistic_regression	residue_cofactor	1	2	2	PV-008777921249	high	low	0.8960079207120464	29.695
logistic_regression	residue_cofactor	1	2	2	PV-008777921250	low	low	0.6916726296549803	26.842
logistic_regression	residue_cofactor	1	2	2	PV-008777921251	high	low	0.9086124279350353	30.401
logistic_regression	residue_cofactor	1	3	3	PV-008758319457	high	high	0.30456001889485795	30.362
logistic_regression	residue_cofactor	1	3	3	PV-008759292011	high	high	0.3000286068099374	29.61
logistic_regression	residue_cofactor	1	3	3	PV-008760598416	high	high	0.43810732588607787	30.161
logistic_regression	residue_cofactor	1	3	3	PV-008761610892	low	low	0.5092769602281928	27.893
logistic_regression	residue_cofactor	1	3	3	PV-008761814083	high	low	0.6584097333166511	29.812
logistic_regression	residue_cofactor	1	3	3	PV-008761836160	low	high	0.3006825675142932	27.522
logistic_regression	residue_cofactor	1	3	3	PV-008762980755	high	high	0.4799062475784395	30.176
logistic_regression	residue_cofactor	1	3	3	PV-008763640784	high	low	0.5299393661385651	32.232
logistic_regression	residue_cofactor	1	3	3	PV-008765810938	high	low	0.5403520158869524	31.158
logistic_regression	residue_cofactor	1	3	3	PV-008765810939	low	low	0.5837005746940237	26.93
logistic_regression	residue_cofactor	1	3	3	PV-008766013536	low	high	0.46269212660165876	27.56
logistic_regression	residue_cofactor	1	3	3	PV-008767251949	high	low	0.6007088073483279	31.155
logistic_regression	residue_cofactor	1	3	3	PV-008769162671	high	high	0.3476813723844951	29.721
logistic_regression	residue_cofactor	1	3	3	PV-008774877441	high	low	0.5735580923398579	30.193
logistic_regression	residue_cofactor	1	3	3	PV-008775077920	high	high	0.45529762760058595	31.164
logistic_regression	residue_cofactor	1	3	3	PV-008776894421	high	low	0.551705655653245	30.082
logistic_regression	residue_cofactor	1	3	3	PV-008777721620	low	high	0.46742168600460177	27.427
logistic_regression	residue_cofactor	1	4	4	PV-008758448064	low	high	0.020771609331971756	27.958
logistic_regression	residue_cofactor	1	4	4	PV-008762155505	high	low	0.7498762273758818	29.702
logistic_regression	residue_cofactor	1	4	4	PV-008763728970	high	high	0.19383456923011452	29.474
logistic_regression	residue_cofactor	1	4	4	PV-008764318424	high	high	0.034093125098910285	30.931
logistic_regression	residue_cofactor	1	4	4	PV-008765328058	high	high	0.3323027701972634	31.503
logistic_regression	residue_cofactor	1	4	4	PV-008765810937	high	high	0.48077161816584046	30.42
logistic_regression	residue_cofactor	1	4	4	PV-008767128608	high	high	0.38731978708669706	29.84
logistic_regression	residue_cofactor	1	4	4	PV-008769671712	low	high	0.30324037732086584	27.793
logistic_regression	residue_cofactor	1	4	4	PV-008769775183	high	low	0.93893390689943	30.149
logistic_regression	residue_cofactor	1	4	4	PV-008772811922	high	high	0.459317356577683	30.87
logistic_regression	residue_cofactor	1	4	4	PV-008772956252	low	low	0.5376077095621808	26.244
logistic_regression	residue_cofactor	1	4	4	PV-008773717469	high	low	0.651693789612013	29.334
logistic_regression	residue_cofactor	1	4	4	PV-008775010456	high	high	0.3328355362070057	29.724
logistic_regression	residue_cofactor	1	4	4	PV-008775091835	low	low	0.6476704009535501	26.242
logistic_regression	residue_cofactor	1	4	4	PV-008777014626	high	high	0.2795220969704342	30.475
logistic_regression	residue_cofactor	1	4	4	PV-008777807930	low	low	0.8876156778862658	26.571
logistic_regression	residue_cofactor	1	5	5	PV-008759292012	low	high	0.003159106702181028	25.739
logistic_regression	residue_cofactor	1	5	5	PV-008759682543	high	high	0.0048556813411177995	32.137
logistic_regression	residue_cofactor	1	5	5	PV-008761084195	high	low	0.9999999812448476	29.846
logistic_regression	residue_cofactor	1	5	5	PV-008761780644	high	high	2.6500292090936454e-06	29.632
logistic_regression	residue_cofactor	1	5	5	PV-008763273438	low	low	0.9893682329040114	25.65
logistic_regression	residue_cofactor	1	5	5	PV-008763640783	high	low	0.9999900882244264	31.361
logistic_regression	residue_cofactor	1	5	5	PV-008767128607	high	low	0.5917184386622387	31.252
logistic_regression	residue_cofactor	1	5	5	PV-008767544594	high	high	0.009483186662454436	30.331
logistic_regression	residue_cofactor	1	5	5	PV-008768515159	high	low	0.9999944922558052	30.334
logistic_regression	residue_cofactor	1	5	5	PV-008768638669	low	high	0.0003783939592252884	26.353
logistic_regression	residue_cofactor	1	5	5	PV-008770051954	low	high	0.4044029389972237	26.15
logistic_regression	residue_cofactor	1	5	5	PV-008770311606	high	high	3.9008144330726505e-05	30.289
logistic_regression	residue_cofactor	1	5	5	PV-008773530883	low	low	0.9932944503402076	26.897
logistic_regression	residue_cofactor	1	5	5	PV-008774016306	high	high	5.307251037505691e-07	29.522
logistic_regression	residue_cofactor	1	5	5	PV-008774017200	high	high	0.005846421333927657	29.068
logistic_regression	residue_cofactor	1	5	5	PV-008775077921	high	high	1.708052582994353e-08	30.519
logistic_regression	residue_cofactor	2	1	6	PV-008757770384	low	low	0.5972837963736118	26.218
logistic_regression	residue_cofactor	2	1	6	PV-008758448064	low	high	0.2064471167010493	27.958
logistic_regression	residue_cofactor	2	1	6	PV-008758737063	low	low	0.5412464858221706	26.733
logistic_regression	residue_cofactor	2	1	6	PV-008759292012	low	low	0.6130497359916556	25.739
logistic_regression	residue_cofactor	2	1	6	PV-008760102914	high	high	0.4631272592246489	30.869
logistic_regression	residue_cofactor	2	1	6	PV-008760775061	high	high	0.37446553964536416	30.605
logistic_regression	residue_cofactor	2	1	6	PV-008761836158	high	high	0.35841969766215953	29.782
logistic_regression	residue_cofactor	2	1	6	PV-008761836160	low	high	0.4051567184322884	27.522
logistic_regression	residue_cofactor	2	1	6	PV-008763640783	high	low	0.6276314302278317	31.361
logistic_regression	residue_cofactor	2	1	6	PV-008765328058	high	high	0.4765751175988683	31.503
logistic_regression	residue_cofactor	2	1	6	PV-008768638669	low	low	0.510318751138334	26.353
logistic_regression	residue_cofactor	2	1	6	PV-008769162671	high	high	0.32982776941576397	29.721
logistic_regression	residue_cofactor	2	1	6	PV-008770311606	high	high	0.42011098868202484	30.289
logistic_regression	residue_cofactor	2	1	6	PV-008774327569	high	low	0.5705515853525805	29.469
logistic_regression	residue_cofactor	2	1	6	PV-008774877441	high	low	0.5157062254279055	30.193
logistic_regression	residue_cofactor	2	1	6	PV-008775010456	high	high	0.4932189115794526	29.724
logistic_regression	residue_cofactor	2	1	6	PV-008777921249	high	high	0.37069900099121184	29.695
logistic_regression	residue_cofactor	2	2	7	PV-008759292011	high	high	0.410256301482034	29.61
logistic_regression	residue_cofactor	2	2	7	PV-008761610892	low	low	0.5444718226066096	27.893
logistic_regression	residue_cofactor	2	2	7	PV-008761814083	high	low	0.638063894985012	29.812
logistic_regression	residue_cofactor	2	2	7	PV-008762348949	high	low	0.5141391019198925	31.505
logistic_regression	residue_cofactor	2	2	7	PV-008762892984	high	high	0.4558242002980289	29.335
logistic_regression	residue_cofactor	2	2	7	PV-008763273438	low	low	0.5395772918829341	25.65
logistic_regression	residue_cofactor	2	2	7	PV-008763640784	high	low	0.5551235396645157	32.232
logistic_regression	residue_cofactor	2	2	7	PV-008764318424	high	high	0.39830575593649997	30.931
logistic_regression	residue_cofactor	2	2	7	PV-008765179181	high	high	0.4216802982629235	30.89
logistic_regression	residue_cofactor	2	2	7	PV-008765810938	high	low	0.5456378577980688	31.158
logistic_regression	residue_cofactor	2	2	7	PV-008765810939	low	low	0.5593827415185012	26.93
logistic_regression	residue_cofactor	2	2	7	PV-008767411074	low	low	0.5384613625310427	25.829
logistic_regression	residue_cofactor	2	2	7	PV-008769775183	high	low	0.6091557823963362	30.149
logistic_regression	residue_cofactor	2	2	7	PV-008772811922	high	high	0.46266607580009106	30.87
logistic_regression	residue_cofactor	2	2	7	PV-008772956252	low	high	0.4618296286514376	26.244
logistic_regression	residue_cofactor	2	2	7	PV-008773819830	high	high	0.43448297440168654	30.808
logistic_regression	residue_cofactor	2	2	7	PV-008774133588	high	low	0.5312131440353423	30.879
logistic_regression	residue_cofactor	2	3	8	PV-008758319457	high	high	0.05744519076467702	30.362
logistic_regression	residue_cofactor	2	3	8	PV-008759176601	high	high	0.020919856402174416	30.513
logistic_regression	residue_cofactor	2	3	8	PV-008759682543	high	high	0.039689934074428106	32.137
logistic_regression	residue_cofactor	2	3	8	PV-008762980755	high	low	0.5846828603632881	30.176
logistic_regression	residue_cofactor	2	3	8	PV-008763200437	low	low	0.9179000888660459	25.601
logistic_regression	residue_cofactor	2	3	8	PV-008763360353	low	low	0.5483971353985058	27.047
logistic_regression	residue_cofactor	2	3	8	PV-008765810937	high	high	0.20491719542765072	30.42
logistic_regression	residue_cofactor	2	3	8	PV-008768515159	high	low	0.8052083932496362	30.334
logistic_regression	residue_cofactor	2	3	8	PV-008770637437	high	low	0.5990086778010236	29.724
logistic_regression	residue_cofactor	2	3	8	PV-008773613007	high	high	0.019799245483101073	31.056
logistic_regression	residue_cofactor	2	3	8	PV-008773717469	high	low	0.5665655928271642	29.334
logistic_regression	residue_cofactor	2	3	8	PV-008774017200	high	high	0.35139895287169504	29.068
logistic_regression	residue_cofactor	2	3	8	PV-008775077920	high	high	0.02634268800317989	31.164
logistic_regression	residue_cofactor	2	3	8	PV-008777518351	low	high	0.12959110880154576	27.822
logistic_regression	residue_cofactor	2	3	8	PV-008777721620	low	low	0.6851601063099576	27.427
logistic_regression	residue_cofactor	2	3	8	PV-008777807930	low	low	0.5231401637181609	26.571
logistic_regression	residue_cofactor	2	3	8	PV-008777921251	high	high	0.3631262872369826	30.401
logistic_regression	residue_cofactor	2	4	9	PV-008758567449	high	high	0.48141209918117034	31.089
logistic_regression	residue_cofactor	2	4	9	PV-008761780643	low	high	0.4970390969367964	27.212
logistic_regression	residue_cofactor	2	4	9	PV-008761780644	high	high	0.3777142279879218	29.632
logistic_regression	residue_cofactor	2	4	9	PV-008767251949	high	low	0.575100094778982	31.155
logistic_regression	residue_cofactor	2	4	9	PV-008767544594	high	low	0.553611108954752	30.331
logistic_regression	residue_cofactor	2	4	9	PV-008767612180	low	high	0.4613652260058026	26.602
logistic_regression	residue_cofactor	2	4	9	PV-008769142754	high	high	0.44130130983769783	30.459
logistic_regression	residue_cofactor	2	4	9	PV-008769671712	low	high	0.4719727994054014	27.793
logistic_regression	residue_cofactor	2	4	9	PV-008770025955	high	low	0.5098250599123672	30.748
logistic_regression	residue_cofactor	2	4	9	PV-008773400095	high	low	0.6113801739094493	30.334
logistic_regression	residue_cofactor	2	4	9	PV-008773714513	high	low	0.5538453980015247	30.963
logistic_regression	residue_cofactor	2	4	9	PV-008775077921	high	high	0.4133572882917144	30.519
logistic_regression	residue_cofactor	2	4	9	PV-008776894421	high	low	0.5699584310953248	30.082
logistic_regression	residue_cofactor	2	4	9	PV-008777014626	high	high	0.4802198703571524	30.475
logistic_regression	residue_cofactor	2	4	9	PV-008777526060	low	low	0.6942952692017059	26.121
logistic_regression	residue_cofactor	2	4	9	PV-008777921250	low	low	0.5542376520927516	26.842
logistic_regression	residue_cofactor	2	5	10	PV-008757900583	high	high	0.25196259549764977	30.688
logistic_regression	residue_cofactor	2	5	10	PV-008760598416	high	high	0.40230470095443405	30.161
logistic_regression	residue_cofactor	2	5	10	PV-008761084195	high	low	0.824296826984018	29.846
logistic_regression	residue_cofactor	2	5	10	PV-008762155505	high	low	0.5890466553530177	29.702
logistic_regression	residue_cofactor	2	5	10	PV-008763728970	high	high	0.4783969676574917	29.474
logistic_regression	residue_cofactor	2	5	10	PV-008765546742	low	low	0.7169779300237004	25.418
logistic_regression	residue_cofactor	2	5	10	PV-008766013536	low	low	0.5361273977206524	27.56
logistic_regression	residue_cofactor	2	5	10	PV-008766033961	high	high	0.2538228205495584	30.263
logistic_regression	residue_cofactor	2	5	10	PV-008767128607	high	high	0.37096525932342383	31.252
logistic_regression	residue_cofactor	2	5	10	PV-008767128608	high	low	0.5706501043685176	29.84
logistic_regression	residue_cofactor	2	5	10	PV-008768827993	high	low	0.5159250251506552	31.294
logistic_regression	residue_cofactor	2	5	10	PV-008770051954	low	low	0.658088509516508	26.15
logistic_regression	residue_cofactor	2	5	10	PV-008770425419	high	high	0.41957506921356663	30.17
logistic_regression	residue_cofactor	2	5	10	PV-008773530883	low	high	0.38550162067173943	26.897
logistic_regression	residue_cofactor	2	5	10	PV-008774016306	high	high	0.242671425483114	29.522
logistic_regression	residue_cofactor	2	5	10	PV-008775091835	low	low	0.6909163655552392	26.242
logistic_regression	residue_cofactor	3	1	11	PV-008758319457	high	high	0.3109146655242894	30.362
logistic_regression	residue_cofactor	3	1	11	PV-008759292011	high	high	0.4021656808994411	29.61
logistic_regression	residue_cofactor	3	1	11	PV-008759682543	high	high	0.40373011146147186	32.137
logistic_regression	residue_cofactor	3	1	11	PV-008761780643	low	high	0.43719050074074167	27.212
logistic_regression	residue_cofactor	3	1	11	PV-008761836160	low	high	0.32149593335343174	27.522
logistic_regression	residue_cofactor	3	1	11	PV-008762980755	high	high	0.4743719860452517	30.176
logistic_regression	residue_cofactor	3	1	11	PV-008763360353	low	low	0.5322316244715662	27.047
logistic_regression	residue_cofactor	3	1	11	PV-008765810938	high	low	0.575212285971905	31.158
logistic_regression	residue_cofactor	3	1	11	PV-008768515159	high	low	0.568928099240536	30.334
logistic_regression	residue_cofactor	3	1	11	PV-008768638669	low	low	0.5406025453918444	26.353
logistic_regression	residue_cofactor	3	1	11	PV-008769142754	high	high	0.4633752846156645	30.459
logistic_regression	residue_cofactor	3	1	11	PV-008769775183	high	low	0.6270261949103012	30.149
logistic_regression	residue_cofactor	3	1	11	PV-008772811922	high	high	0.38757070265230464	30.87
logistic_regression	residue_cofactor	3	1	11	PV-008773530883	low	low	0.5011492378269996	26.897
logistic_regression	residue_cofactor	3	1	11	PV-008775010456	high	low	0.5263343541312283	29.724
logistic_regression	residue_cofactor	3	1	11	PV-008775077920	high	high	0.4384858711262414	31.164
logistic_regression	residue_cofactor	3	1	11	PV-008777921250	low	low	0.5118618838935568	26.842
logistic_regression	residue_cofactor	3	2	12	PV-008757770384	low	low	0.6076766422993605	26.218
logistic_regression	residue_cofactor	3	2	12	PV-008757900583	high	high	0.4260628275645446	30.688
logistic_regression	residue_cofactor	3	2	12	PV-008758567449	high	low	0.5081724221767261	31.089
logistic_regression	residue_cofactor	3	2	12	PV-008761084195	high	low	0.6120572275181551	29.846
logistic_regression	residue_cofactor	3	2	12	PV-008761836158	high	high	0.4654199855026439	29.782
logistic_regression	residue_cofactor	3	2	12	PV-008762155505	high	low	0.5392846777025757	29.702
logistic_regression	residue_cofactor	3	2	12	PV-008762348949	high	high	0.4328999273846647	31.505
logistic_regression	residue_cofactor	3	2	12	PV-008763728970	high	high	0.4909627994677051	29.474
logistic_regression	residue_cofactor	3	2	12	PV-008765810937	high	high	0.4746210700288277	30.42
logistic_regression	residue_cofactor	3	2	12	PV-008766013536	low	low	0.5163557261425498	27.56
logistic_regression	residue_cofactor	3	2	12	PV-008769671712	low	high	0.4765530981598077	27.793
logistic_regression	residue_cofactor	3	2	12	PV-008770637437	high	low	0.5113021908473239	29.724
logistic_regression	residue_cofactor	3	2	12	PV-008773717469	high	low	0.5738715082969238	29.334
logistic_regression	residue_cofactor	3	2	12	PV-008774133588	high	low	0.5450314992075856	30.879
logistic_regression	residue_cofactor	3	2	12	PV-008775091835	low	low	0.5735640620785928	26.242
