model_type	feature_set	outer_repeat	outer_fold	outer_split	ligand_id	true_group	predicted_group	probability_low	old_rf_predicted_barrier
dummy_prior	dummy_prior	4	4	19	PV-008769162671	high	high	0.31343283582089554	29.721
dummy_prior	dummy_prior	4	4	19	PV-008770311606	high	high	0.31343283582089554	30.289
dummy_prior	dummy_prior	4	4	19	PV-008770425419	high	high	0.31343283582089554	30.17
dummy_prior	dummy_prior	4	4	19	PV-008773613007	high	high	0.31343283582089554	31.056
dummy_prior	dummy_prior	4	4	19	PV-008773714513	high	high	0.31343283582089554	30.963
dummy_prior	dummy_prior	4	4	19	PV-008773717469	high	high	0.31343283582089554	29.334
dummy_prior	dummy_prior	4	4	19	PV-008777518351	low	high	0.31343283582089554	27.822
dummy_prior	dummy_prior	4	4	19	PV-008777921249	high	high	0.31343283582089554	29.695
dummy_prior	dummy_prior	4	5	20	PV-008758567449	high	high	0.31343283582089554	31.089
dummy_prior	dummy_prior	4	5	20	PV-008760102914	high	high	0.31343283582089554	30.869
dummy_prior	dummy_prior	4	5	20	PV-008762892984	high	high	0.31343283582089554	29.335
dummy_prior	dummy_prior	4	5	20	PV-008763728970	high	high	0.31343283582089554	29.474
dummy_prior	dummy_prior	4	5	20	PV-008765810939	low	high	0.31343283582089554	26.93
dummy_prior	dummy_prior	4	5	20	PV-008767128608	high	high	0.31343283582089554	29.84
dummy_prior	dummy_prior	4	5	20	PV-008767544594	high	high	0.31343283582089554	30.331
dummy_prior	dummy_prior	4	5	20	PV-008767612180	low	high	0.31343283582089554	26.602
dummy_prior	dummy_prior	4	5	20	PV-008768515159	high	high	0.31343283582089554	30.334
dummy_prior	dummy_prior	4	5	20	PV-008770051954	low	high	0.31343283582089554	26.15
dummy_prior	dummy_prior	4	5	20	PV-008772811922	high	high	0.31343283582089554	30.87
dummy_prior	dummy_prior	4	5	20	PV-008773400095	high	high	0.31343283582089554	30.334
dummy_prior	dummy_prior	4	5	20	PV-008773530883	low	high	0.31343283582089554	26.897
dummy_prior	dummy_prior	4	5	20	PV-008774017200	high	high	0.31343283582089554	29.068
dummy_prior	dummy_prior	4	5	20	PV-008775077921	high	high	0.31343283582089554	30.519
dummy_prior	dummy_prior	4	5	20	PV-008775091835	low	high	0.31343283582089554	26.242
dummy_prior	dummy_prior	5	1	21	PV-008757900583	high	high	0.30303030303030304	30.688
dummy_prior	dummy_prior	5	1	21	PV-008760102914	high	high	0.30303030303030304	30.869
dummy_prior	dummy_prior	5	1	21	PV-008763360353	low	high	0.30303030303030304	27.047
dummy_prior	dummy_prior	5	1	21	PV-008763640783	high	high	0.30303030303030304	31.361
dummy_prior	dummy_prior	5	1	21	PV-008763640784	high	high	0.30303030303030304	32.232
dummy_prior	dummy_prior	5	1	21	PV-008764318424	high	high	0.30303030303030304	30.931
dummy_prior	dummy_prior	5	1	21	PV-008767128607	high	high	0.30303030303030304	31.252
dummy_prior	dummy_prior	5	1	21	PV-008767128608	high	high	0.30303030303030304	29.84
dummy_prior	dummy_prior	5	1	21	PV-008768515159	high	high	0.30303030303030304	30.334
dummy_prior	dummy_prior	5	1	21	PV-008768827993	high	high	0.30303030303030304	31.294
dummy_prior	dummy_prior	5	1	21	PV-008769671712	low	high	0.30303030303030304	27.793
dummy_prior	dummy_prior	5	1	21	PV-008770051954	low	high	0.30303030303030304	26.15
dummy_prior	dummy_prior	5	1	21	PV-008770425419	high	high	0.30303030303030304	30.17
dummy_prior	dummy_prior	5	1	21	PV-008774327569	high	high	0.30303030303030304	29.469
dummy_prior	dummy_prior	5	1	21	PV-008775091835	low	high	0.30303030303030304	26.242
dummy_prior	dummy_prior	5	1	21	PV-008777721620	low	high	0.30303030303030304	27.427
dummy_prior	dummy_prior	5	1	21	PV-008777921250	low	high	0.30303030303030304	26.842
dummy_prior	dummy_prior	5	2	22	PV-008757770384	low	high	0.3181818181818182	26.218
dummy_prior	dummy_prior	5	2	22	PV-008758448064	low	high	0.3181818181818182	27.958
dummy_prior	dummy_prior	5	2	22	PV-008759292011	high	high	0.3181818181818182	29.61
dummy_prior	dummy_prior	5	2	22	PV-008759292012	low	high	0.3181818181818182	25.739
dummy_prior	dummy_prior	5	2	22	PV-008759682543	high	high	0.3181818181818182	32.137
dummy_prior	dummy_prior	5	2	22	PV-008760775061	high	high	0.3181818181818182	30.605
dummy_prior	dummy_prior	5	2	22	PV-008761610892	low	high	0.3181818181818182	27.893
dummy_prior	dummy_prior	5	2	22	PV-008761780643	low	high	0.3181818181818182	27.212
dummy_prior	dummy_prior	5	2	22	PV-008762155505	high	high	0.3181818181818182	29.702
dummy_prior	dummy_prior	5	2	22	PV-008762980755	high	high	0.3181818181818182	30.176
dummy_prior	dummy_prior	5	2	22	PV-008765328058	high	high	0.3181818181818182	31.503
dummy_prior	dummy_prior	5	2	22	PV-008767251949	high	high	0.3181818181818182	31.155
dummy_prior	dummy_prior	5	2	22	PV-008769162671	high	high	0.3181818181818182	29.721
dummy_prior	dummy_prior	5	2	22	PV-008772811922	high	high	0.3181818181818182	30.87
dummy_prior	dummy_prior	5	2	22	PV-008774133588	high	high	0.3181818181818182	30.879
dummy_prior	dummy_prior	5	2	22	PV-008775010456	high	high	0.3181818181818182	29.724
dummy_prior	dummy_prior	5	2	22	PV-008775077921	high	high	0.3181818181818182	30.519
dummy_prior	dummy_prior	5	3	23	PV-008761814083	high	high	0.3181818181818182	29.812
dummy_prior	dummy_prior	5	3	23	PV-008761836160	low	high	0.3181818181818182	27.522
dummy_prior	dummy_prior	5	3	23	PV-008762348949	high	high	0.3181818181818182	31.505
dummy_prior	dummy_prior	5	3	23	PV-008762892984	high	high	0.3181818181818182	29.335
dummy_prior	dummy_prior	5	3	23	PV-008765179181	high	high	0.3181818181818182	30.89
dummy_prior	dummy_prior	5	3	23	PV-008765810939	low	high	0.3181818181818182	26.93
dummy_prior	dummy_prior	5	3	23	PV-008766013536	low	high	0.3181818181818182	27.56
dummy_prior	dummy_prior	5	3	23	PV-008769775183	high	high	0.3181818181818182	30.149
dummy_prior	dummy_prior	5	3	23	PV-008770311606	high	high	0.3181818181818182	30.289
dummy_prior	dummy_prior	5	3	23	PV-008773530883	low	high	0.3181818181818182	26.897
dummy_prior	dummy_prior	5	3	23	PV-008773613007	high	high	0.3181818181818182	31.056
dummy_prior	dummy_prior	5	3	23	PV-008774017200	high	high	0.3181818181818182	29.068
dummy_prior	dummy_prior	5	3	23	PV-008775077920	high	high	0.3181818181818182	31.164
dummy_prior	dummy_prior	5	3	23	PV-008777014626	high	high	0.3181818181818182	30.475
dummy_prior	dummy_prior	5	3	23	PV-008777526060	low	high	0.3181818181818182	26.121
dummy_prior	dummy_prior	5	3	23	PV-008777921249	high	high	0.3181818181818182	29.695
dummy_prior	dummy_prior	5	3	23	PV-008777921251	high	high	0.3181818181818182	30.401
dummy_prior	dummy_prior	5	4	24	PV-008758567449	high	high	0.31343283582089554	31.089
dummy_prior	dummy_prior	5	4	24	PV-008759176601	high	high	0.31343283582089554	30.513
dummy_prior	dummy_prior	5	4	24	PV-008760598416	high	high	0.31343283582089554	30.161
dummy_prior	dummy_prior	5	4	24	PV-008761084195	high	high	0.31343283582089554	29.846
dummy_prior	dummy_prior	5	4	24	PV-008761780644	high	high	0.31343283582089554	29.632
dummy_prior	dummy_prior	5	4	24	PV-008763200437	low	high	0.31343283582089554	25.601
dummy_prior	dummy_prior	5	4	24	PV-008763273438	low	high	0.31343283582089554	25.65
dummy_prior	dummy_prior	5	4	24	PV-008765810938	high	high	0.31343283582089554	31.158
dummy_prior	dummy_prior	5	4	24	PV-008766033961	high	high	0.31343283582089554	30.263
dummy_prior	dummy_prior	5	4	24	PV-008767544594	high	high	0.31343283582089554	30.331
dummy_prior	dummy_prior	5	4	24	PV-008768638669	low	high	0.31343283582089554	26.353
dummy_prior	dummy_prior	5	4	24	PV-008770025955	high	high	0.31343283582089554	30.748
dummy_prior	dummy_prior	5	4	24	PV-008772956252	low	high	0.31343283582089554	26.244
dummy_prior	dummy_prior	5	4	24	PV-008773714513	high	high	0.31343283582089554	30.963
dummy_prior	dummy_prior	5	4	24	PV-008774016306	high	high	0.31343283582089554	29.522
dummy_prior	dummy_prior	5	4	24	PV-008777807930	low	high	0.31343283582089554	26.571
dummy_prior	dummy_prior	5	5	25	PV-008758319457	high	high	0.31343283582089554	30.362
dummy_prior	dummy_prior	5	5	25	PV-008758737063	low	high	0.31343283582089554	26.733
dummy_prior	dummy_prior	5	5	25	PV-008761836158	high	high	0.31343283582089554	29.782
dummy_prior	dummy_prior	5	5	25	PV-008763728970	high	high	0.31343283582089554	29.474
dummy_prior	dummy_prior	5	5	25	PV-008765546742	low	high	0.31343283582089554	25.418
dummy_prior	dummy_prior	5	5	25	PV-008765810937	high	high	0.31343283582089554	30.42
dummy_prior	dummy_prior	5	5	25	PV-008767411074	low	high	0.31343283582089554	25.829
dummy_prior	dummy_prior	5	5	25	PV-008767612180	low	high	0.31343283582089554	26.602
dummy_prior	dummy_prior	5	5	25	PV-008769142754	high	high	0.31343283582089554	30.459
dummy_prior	dummy_prior	5	5	25	PV-008770637437	high	high	0.31343283582089554	29.724
dummy_prior	dummy_prior	5	5	25	PV-008773400095	high	high	0.31343283582089554	30.334
dummy_prior	dummy_prior	5	5	25	PV-008773717469	high	high	0.31343283582089554	29.334
dummy_prior	dummy_prior	5	5	25	PV-008773819830	high	high	0.31343283582089554	30.808
dummy_prior	dummy_prior	5	5	25	PV-008774877441	high	high	0.31343283582089554	30.193
dummy_prior	dummy_prior	5	5	25	PV-008776894421	high	high	0.31343283582089554	30.082
dummy_prior	dummy_prior	5	5	25	PV-008777518351	low	high	0.31343283582089554	27.822
