bootstrap_iteration	pearson_r	spearman_rho
1636	0.2347278453	0.1492338447
1637	0.2075771699	0.2271819367
1638	0.0649719974	-0.0273219299
1639	0.1075017238	0.0686819555
1640	-0.1531330444	-0.0813559322
1641	0.0363071614	0.1000318577
1642	0.3345896521	0.3985293266
1643	0.0832305657	-0.0110647666
1644	0.1568939320	0.0282016394
1645	0.2932960361	0.2187318941
1646	0.1616402223	0.1341523484
1647	0.0213207416	0.3864090621
1648	0.1379216410	0.0879031793
1649	0.1302286868	0.1163261780
1650	0.2031858317	0.1807644420
1651	0.1468765392	0.1481717380
1652	0.3706393523	0.2539379237
1653	0.1812344991	0.3726398709
1654	0.2142198556	0.3304181629
1655	-0.1397333305	-0.2168709620
1656	0.2770984342	0.1571685315
1657	-0.0501401924	-0.2081377166
1658	0.1112864950	0.0643517104
1659	0.0852895922	0.1267727965
1660	0.1221407479	0.3416878959
1661	0.2317114449	0.0891424600
1662	0.3110030027	0.4682231691
1663	0.0125359327	0.0649290472
1664	0.0079184587	0.0745442563
1665	-0.0896937805	0.1067137609
1666	0.0687737230	0.0140804265
1667	0.0223127386	0.1740440324
1668	0.1322235306	-0.0408506217
1669	0.0309898407	0.0844629845
1670	0.0949072405	0.1352581512
1671	0.1823280078	0.2272951290
1672	0.1325181286	0.0836565740
1673	0.3315877484	0.3358468677
1674	0.2757064691	0.2545107021
1675	0.1164775366	0.0244403904
1676	0.2072936857	0.1205398519
1677	0.2255928275	0.2603231602
1678	0.1183463798	0.0456734955
1679	0.3907335508	0.2938721090
1680	0.2424470891	-0.0279533724
1681	0.1150422820	-0.1768163875
1682	-0.0596704125	-0.1811441113
1683	0.0701906429	0.1691764186
1684	0.2198456981	0.3349357208
1685	0.1706649593	0.1022924642
1686	0.2958909839	0.3689483438
1687	0.1471104438	0.1598004013
1688	0.1574461777	0.2464562369
1689	0.3738095679	0.3219396349
1690	0.1291811425	0.0719041280
1691	0.2312119523	0.2288992977
1692	0.0831597413	0.1964166843
1693	0.2849215542	0.3146978823
1694	0.0077882429	-0.0248238286
1695	0.2020572697	0.0015069844
1696	0.3068769696	0.2206469533
1697	0.0201907875	-0.0089743219
1698	0.2112431512	0.0788117436
1699	0.1573662198	0.3616978382
1700	0.3381200344	0.2266917953
1701	0.0534240548	0.1354438462
1702	0.2346067642	0.2844148363
1703	0.1556181279	0.1909585555
1704	0.1184121692	0.0738679192
1705	-0.0677175150	-0.1958601499
1706	0.0788674060	0.0793770265
1707	0.3426274918	0.2278099748
1708	-0.0877598542	0.1116807141
1709	0.4547461996	0.2767885589
1710	0.2912470103	0.1977239170
1711	0.0090747997	0.0260003475
1712	0.0788925841	0.0705391789
1713	0.2584155762	0.2357845980
1714	0.0068609094	-0.0816918572
1715	-0.0925030614	-0.0893022717
1716	0.1581192215	0.1422611174
1717	0.2296138142	0.1932661107
1718	0.2082183482	0.1527902496
1719	-0.0685162593	-0.1405114250
1720	0.2119372536	0.0714679056
1721	-0.0544934115	0.0554170818
1722	0.1367566417	0.2522381752
1723	0.2392337490	0.0171450086
1724	0.0627857910	0.2984114120
1725	0.3358652195	0.2752145345
1726	0.3631689533	0.1466029263
1727	-0.1577137542	0.0177396450
1728	0.2335681826	0.0787027653
1729	0.1218639548	-0.0773039173
1730	0.1419726779	0.2377865247
1731	0.2464926204	0.2475479568
1732	0.1998208096	0.1547777713
1733	-0.0386386491	-0.0251944739
1734	-0.0275297063	-0.0833236839
1735	0.1130519456	0.1481395641
1736	0.2472347282	0.2523028797
1737	0.1583520029	-0.0090914356
1738	-0.0574991972	-0.0518494918
1739	0.1838488487	0.2512234017
1740	0.1480564077	0.2097371773
1741	0.1214787737	-0.0416835524
1742	0.3150978079	-0.0447635870
1743	0.4031207544	0.2711481076
1744	0.0400925989	-0.1148546949
1745	0.2161305529	0.1211804954
1746	0.3137789837	0.2756044603
1747	-0.1836903612	-0.0738959292
1748	-0.0136977151	-0.0446092348
1749	0.2649582912	0.3112772835
1750	0.1267713024	0.0666376938
1751	0.0104950587	0.1020236820
1752	0.3328522187	0.3297856916
1753	0.2873726346	0.1991660396
1754	0.1034249506	0.0334917140
1755	0.0033074412	0.0308093268
1756	0.1549205429	0.2496886907
1757	0.0849966021	0.3007414278
1758	0.0120694098	-0.1103520150
1759	0.2187820863	0.2014592636
1760	0.0142407479	-0.0830846780
1761	0.3281296984	0.3615190755
1762	0.1656996209	0.1932586352
1763	0.1549225376	-0.1187889328
1764	0.1992799978	0.0320914816
1765	-0.0961843229	-0.2346773263
1766	0.1573619667	-0.0103662951
1767	0.1932933610	-0.0137783310
1768	0.0779551344	0.0304118635
1769	0.2130883430	0.1533466694
1770	0.0732264395	0.1566512276
1771	0.0667210110	0.1186146185
1772	0.1181663131	0.0872436567
1773	0.3244348164	0.2918609029
1774	0.1591974275	0.0271765908
1775	0.2486349041	0.1718288685
1776	0.1952833679	0.3047950178
1777	-0.0331440355	0.1772181303
1778	0.2445937981	0.2660874642
1779	0.2553406638	0.2717659245
1780	0.2297440725	0.1985589862
1781	0.0057393054	-0.0297141548
1782	0.0948264513	0.0901432914
1783	0.1095517083	0.1503328519
1784	0.2902792076	0.3219990145
1785	0.1262200411	0.1418081819
1786	0.3130940850	0.4094506493
1787	-0.0036991441	-0.0052152757
1788	0.1435741665	0.2354918160
1789	0.0937314317	0.0276385591
1790	0.1188627106	0.0750687310
1791	0.1037042899	0.1822130846
1792	0.2464455376	0.0400636851
1793	0.0594516663	0.1118868964
1794	0.1225934545	0.1105318040
1795	0.1623942249	0.1079136720
1796	0.2386568292	0.2882632449
1797	0.0853920106	0.2255194645
1798	0.2918382424	0.2247711737
1799	0.1976493929	0.0702618166
1800	0.1747537114	0.3780731476
1801	0.0294994972	0.0834033188
1802	0.0760851141	0.0467487328
1803	0.1594893793	0.0817815879
1804	0.3241780937	0.1664591243
1805	0.3905449404	0.4147361087
1806	0.0734143990	0.1089645189
1807	-0.0613872376	-0.3068715590
1808	0.3417026527	0.2275716232
1809	-0.0985883543	-0.2176949810
1810	-0.1195444724	-0.2217005742
1811	0.2042021411	0.1190559085
1812	-0.0369591229	0.1675362319
1813	0.0858774272	0.1312282754
1814	0.1304941580	0.2217066257
1815	0.2901441242	0.2603889339
1816	0.2680695360	0.4061025390
1817	0.2014661893	0.2641596904
1818	0.1210873499	0.1753461186
1819	0.1961676606	0.0865838555
1820	0.2036511530	0.1676854884
1821	0.0893719627	0.1716357381
1822	0.0636853663	0.1739281576
1823	0.0562249496	0.1107086097
1824	0.0126521110	0.1343452237
1825	0.2051292473	0.2742424332
1826	0.2237390250	0.2506226487
1827	-0.0179405778	-0.1469480052
1828	0.0471458011	0.1870674604
1829	-0.2327380224	-0.0154737757
1830	0.1944747882	0.1964270210
1831	0.2454382722	0.1455282202
1832	0.2954167604	0.3185384639
1833	0.1238140342	0.3602038453
1834	0.1915090281	0.0404959156
1835	0.0710041918	0.1109438332
1836	0.1939073347	0.2456201324
1837	-0.0857220654	0.0190001738
1838	-0.0377542974	0.0156585340
1839	-0.0015701825	0.0072992703
1840	-0.1335973674	-0.0696292434
1841	0.0778664537	-0.0483385438
1842	-0.0895753534	0.0543692701
1843	0.1900503120	0.1177254039
1844	0.1609107835	0.2261408385
1845	0.3474856116	0.1612071745
1846	0.0407540325	-0.0288311245
1847	0.1792186810	0.2332937486
1848	0.0309853274	0.0850398262
1849	0.2112742657	0.3051790310
1850	0.0570340443	0.0855215544
1851	0.1949548056	0.0348864163
1852	0.2210611791	0.0882582890
1853	0.1780868802	0.0555378602
1854	-0.0957332722	0.0016811109
1855	0.1233298037	0.0059654814
1856	0.1869397959	0.0562923572
1857	0.1662198498	0.2387541349
1858	0.0735436629	0.0949484417
1859	0.3572472120	0.3384142807
1860	0.2223097937	0.2700776452
1861	0.2640748952	0.3019819198
1862	0.2585855114	0.2888824551
1863	0.2493427296	0.2207272516
1864	0.1644119759	0.2533294735
1865	-0.0937950791	0.0922212221
1866	0.1554804184	0.0944466989
1867	0.1318982500	0.0370638495
1868	0.2163508879	0.1718623250
1869	0.0702076248	0.2062232040
1870	0.1806808089	-0.0369630115
1871	0.2311837770	0.2609526621
1872	0.2603674714	0.1135515236
1873	0.2061866791	0.2697774048
1874	0.2282236926	0.2346019674
1875	0.0547643235	0.1634932588
1876	0.3202784671	0.3478940525
1877	0.0557916941	0.0202780997
1878	0.1549636742	0.0253135228
1879	0.2433688362	0.1455936482
1880	0.4215088740	0.4035352072
1881	0.0858217251	-0.0093241453
1882	0.3580165729	0.3762938922
1883	0.1256671774	0.1287186026
1884	0.1775409183	0.1413685307
1885	-0.0245073832	0.2386485477
1886	0.1710019122	0.1268168396
1887	0.2124810830	0.2530626456
1888	0.2661409667	0.2458437120
1889	0.4169505203	0.2843066233
1890	0.1841702522	0.0905142474
1891	0.1439264699	0.1978786311
1892	0.0037586183	-0.0495609088
1893	0.1807974904	0.1812706331
1894	0.0748636236	0.3849876831
1895	0.1178380998	-0.0406532314
1896	0.0564258943	-0.1594576699
1897	0.3496953219	0.4756525016
1898	0.2669959275	0.2350282495
1899	0.0460285888	0.1633515737
1900	0.0089198303	0.2286128448
1901	0.0930823596	0.1188697835
1902	0.0332964052	0.0474452619
1903	0.2208887796	0.1797850629
1904	0.2902083159	0.3548013532
1905	0.2060934462	0.2688978407
1906	0.1239497345	0.0184761521
1907	0.2354763406	0.3824756606
1908	-0.0447852276	-0.1730657723
1909	0.2179209614	0.3397996415
1910	0.1635816279	0.2999710274
1911	0.0856591847	0.1758929513
1912	0.2092584557	0.2441510308
1913	0.2953869125	0.3637628827
1914	0.0599990513	0.3039258356
1915	-0.0815829938	-0.0026083939
1916	-0.0212317105	0.1484228046
1917	0.2112651768	0.2073782139
1918	0.0364829558	0.0259145520
1919	0.2567230534	0.2592367340
1920	0.1408226328	0.1053668801
1921	-0.0827341765	-0.0547063091
1922	0.1082729540	0.2428720775
1923	0.4721910189	0.3706066588
1924	0.1522176621	0.2056762239
1925	0.2724412416	0.3214089170
1926	0.1619653137	-0.0150049244
1927	0.1989799996	0.1073848843
1928	0.1414934188	0.2229105761
1929	0.2845901573	0.1697703540
1930	0.1376189536	0.1524515630
1931	0.1107687498	0.2857639393
1932	0.2655603116	0.4313134249
1933	0.2444097435	0.0676668121
1934	0.0545153979	0.1645628257
1935	0.0523187678	0.1266989307
1936	0.2147252880	0.4531540011
1937	0.1362779803	0.1793259345
1938	0.2007914819	0.2035980637
1939	0.2198073705	0.0306364750
1940	0.0165858165	0.0390294750
1941	0.1618067818	0.1225896133
1942	0.0926361739	0.0919027253
1943	0.1725859178	0.2348002332
1944	0.3626089841	0.4013903011
1945	0.2224182503	0.1189855860
1946	-0.0334447992	0.1307231184
1947	0.2727690223	0.4559645609
1948	0.2247045436	0.0373599005
1949	0.1768790826	0.2007301469
1950	0.1311595959	0.0939364111
1951	0.2652377103	0.1420961207
1952	0.1227040022	0.2009320104
1953	0.1426284582	0.1776155765
1954	0.3641639401	0.3461293966
1955	0.1591931131	0.2226983212
1956	0.0815271651	0.0160407679
1957	0.1660204031	0.1405847332
1958	0.2190140837	0.0126835202
1959	0.2593521060	0.3373961697
1960	0.1813913843	0.3086376858
1961	0.2356615446	0.2994438651
1962	-0.0760704709	0.0483637417
1963	0.2372592048	0.0859286732
1964	0.0076592362	0.1005764611
1965	0.1483730778	0.1605560407
1966	-0.0343669168	0.1066566248
1967	0.1894849759	0.0159304855
1968	-0.0049992835	0.0912305145
1969	0.2660906615	0.3147799487
1970	0.0245050215	0.1095057607
1971	0.1753127863	0.2301300133
1972	0.2144846424	0.2865593738
1973	0.0538875289	0.1644961512
1974	0.2035072673	0.0935862172
1975	0.2337733660	-0.0642917186
1976	0.2081590744	0.3947276941
1977	0.3899040045	0.4159202754
1978	0.1226011928	-0.0468219807
1979	0.1002779635	0.2265918149
1980	0.2386013969	0.2519908503
1981	0.2221274249	0.2013092426
1982	0.2203566615	0.3102848277
1983	0.0053843425	-0.0563739752
1984	0.1243746141	-0.0259589759
1985	0.0937534292	0.0975553245
1986	0.2025532688	0.2198337207
1987	0.0286492435	0.0853305546
1988	0.1492556943	0.1104258976
1989	0.4984734956	0.4235648497
1990	0.1506590651	0.1808532236
1991	0.4229386758	0.5163291883
1992	0.0674803846	-0.0698672431
1993	0.0475280581	0.1888215682
1994	-0.0755427915	-0.1435442940
1995	-0.0229919297	0.1565126683
1996	0.2787840646	0.1620917304
1997	0.1938384934	0.0862488590
1998	0.1052014451	0.1620524829
1999	-0.0356124382	0.0440031270
2000	-0.0624985815	-0.0522868346
2001	0.1843400163	0.0447778486
2002	0.0584519022	0.2063607116
2003	0.1064218850	0.1363820867
2004	0.0167939724	0.1767789395
2005	0.3346696526	0.1651168854
2006	0.2444808471	0.1404291055
2007	0.2951043593	0.1180320313
2008	0.1236821817	0.1122031857
2009	0.0549220881	0.2386380743
2010	0.0305288244	0.1891077636
2011	0.0372842172	-0.0467056859
2012	0.3597069032	0.2270818462
2013	0.1325600263	0.0278469295
2014	0.2680546979	0.2945808245
2015	0.0716856810	0.0414747880
2016	0.0992345137	0.0929882476
2017	0.0920352880	0.1529902653
2018	0.1797439082	0.2537844810
2019	-0.0025197472	0.0222936398
2020	0.0073603350	0.0696748735
2021	0.2084962016	0.0713498560
2022	-0.2115669988	-0.1759986156
2023	-0.0168867396	-0.1156665644
2024	0.1754641677	0.0628460467
2025	-0.0413898255	-0.1091457469
2026	0.1787221169	0.3176893215
2027	0.0695237234	0.1249167897
2028	-0.1253375992	0.0100266633
2029	-0.0038064672	-0.1400156350
2030	-0.1441001509	-0.2070345599
2031	0.1700718701	0.2099780081
2032	0.0659915151	-0.0369930831
2033	0.1228087969	0.2443292101
2034	0.1710745371	0.2127216025
2035	0.1342140770	-0.0037062775
2036	0.0973510219	0.3327445018
2037	0.3679353283	0.3103917570
2038	-0.0157851676	-0.0003474636
2039	0.1751596242	0.4042990832
2040	0.0384154374	-0.1607023881
2041	0.0194854284	0.0742842255
2042	-0.1388039931	-0.0491004163
2043	-0.1041899828	0.0055046937
2044	0.0880255606	-0.0898297232
2045	0.0568176756	0.1559773946
2046	0.0602682084	-0.0811906418
2047	0.0031352405	0.0054443833
2048	0.2515597781	0.3419151362
2049	0.1345777274	0.1573561392
2050	0.1161650385	0.2780206745
2051	-0.0938744839	-0.1439949101
2052	0.0394052232	0.0584089830
2053	0.0430028902	0.0701053608
2054	0.0490917035	-0.0656526270
2055	0.3193849669	0.3785786657
2056	-0.1051283747	-0.0517765626
2057	0.3029219763	0.1517293320
2058	-0.0044380923	0.1109212550
2059	0.0155719385	-0.1328158966
2060	0.2676626056	0.2624395051
2061	0.2750903063	0.2696817907
2062	0.0893094913	0.0776783442
2063	-0.0723568996	0.0277109579
2064	-0.1016921256	0.1638537481
2065	0.1848598098	0.1068574105
2066	0.3373661034	0.2266763224
2067	0.0743832049	0.1050833726
2068	0.1322448400	0.0086878460
2069	0.0818808993	0.1329009469
2070	0.4450555635	0.4542820721
2071	0.0684676532	-0.0214219552
2072	0.1316404353	0.0416425351
2073	0.0813753437	0.2273267312
2074	0.0191612318	0.1491413653
2075	0.2167012210	0.2292506169
2076	0.3157568426	0.1740289247
2077	0.1469733726	0.1046289323
2078	0.1109376640	0.2322849479
2079	0.2763205133	0.2294208027
2080	0.1506410259	0.1790837390
2081	0.1678937641	-0.0127436499
2082	0.1300910995	0.1026175585
2083	0.0495819691	0.0547350145
2084	0.1958918850	0.2632541135
2085	0.3851958144	0.1202515141
2086	0.1279058845	0.1476136735
2087	0.0281987253	0.1209733520
2088	0.2059976596	0.1728080688
2089	0.1963925856	0.2259101574
2090	0.3003760584	0.2273820913
2091	-0.0277162081	0.0719316056
2092	0.1870065449	0.4086868396
2093	-0.0212389263	0.5042148277
2094	0.1929348061	0.4351436110
2095	-0.0044124197	0.1145239271
2096	0.1040032021	0.1805338477
2097	0.2188900519	0.2561148590
2098	0.0496845100	-0.0125065143
2099	0.1794627968	0.2573915331
2100	0.1772563422	0.0115955501
2101	0.0762276088	0.0766065991
2102	0.2395628671	0.1077074527
2103	0.1598623561	0.2815089534
2104	0.2138702247	0.3630355682
2105	0.2504250386	0.3081380294
2106	-0.0506684729	-0.1543770402
2107	0.1866922810	0.0801945514
2108	0.1356045934	0.1595365683
2109	0.2425301806	-0.0077611422
2110	0.1306486516	0.2344963522
2111	0.2561220119	0.2190495703
2112	0.1074361746	0.0819011738
2113	0.1219012362	0.0707006380
2114	0.1160561101	-0.0204412548
2115	0.2195241544	0.2925910986
2116	0.1091123575	0.0982979213
2117	0.1824195839	0.2166637749
2118	0.1278684585	0.1350819313
2119	0.0757867383	0.0279274611
2120	0.0789029160	0.1013171260
2121	-0.0347657673	0.1229993116
2122	0.0428142279	0.0304468628
2123	0.1792690595	0.2888444688
2124	-0.1021749150	0.0553513019
2125	0.1379663350	0.2034625765
2126	0.3354702652	0.4032542938
2127	0.2573320855	0.3149350649
2128	0.1575548535	0.0750991578
2129	0.1648210134	0.1447814389
2130	0.1423930777	0.0722276980
2131	0.1308526811	0.1309909704
2132	0.3188061461	0.4722181968
2133	0.0234351787	0.3419611349
2134	0.0542779917	-0.0686638082
2135	0.3187604247	0.1893230607
2136	0.2217982696	0.1405521447
2137	-0.0058652415	-0.0708928245
2138	0.2666683720	0.3329858698
2139	0.0800084350	0.0327185361
2140	-0.0683647628	0.1052601106
2141	0.2108026363	0.1127225359
2142	0.1952215254	0.1495294634
2143	-0.0446323166	0.0056199305
2144	0.2264701517	0.1714550510
2145	0.1313492099	-0.0154118023
2146	0.1558935285	-0.0479582971
2147	-0.1064052714	0.0993914807
2148	-0.0607862734	0.0764796202
2149	0.1240510254	0.3216519926
2150	0.1746674590	0.2123212378
2151	-0.0312582878	0.1303667654
2152	-0.0201529103	-0.0021421955
2153	0.1050956320	-0.1511499913
2154	0.0502491907	0.1413883982
2155	0.2154731109	0.2530846425
2156	0.0245530534	0.1675404961
2157	0.2122613537	0.0268211441
2158	0.1968608466	0.0039981458
2159	0.1581830777	0.1469983765
2160	0.0571226482	0.1980547705
2161	0.2097205508	0.2057691759
2162	0.0597643775	-0.0748470889
2163	0.1431940613	0.1001766123
2164	0.2525451730	0.2381600673
2165	0.0754106887	0.0562269950
2166	0.1728600795	0.2080435846
2167	0.1072581570	0.1034922113
2168	0.1773491494	-0.1194644551
2169	0.1901575801	0.2861860210
2170	0.2212022480	0.4119895743
2171	0.0125047279	0.1204057979
2172	0.1333765384	0.2190393522
2173	0.2275134479	0.2909438474
2174	0.0832052206	0.1374120916
2175	0.3468357669	0.1861879254
2176	0.1273876201	0.2035675072
2177	0.0801894594	0.0444830589
2178	0.2099654366	0.3304176834
2179	0.0323484958	-0.0666628022
2180	0.1511901229	0.1703976224
2181	0.1435323163	0.0198587309
2182	0.1743703480	0.2053716141
2183	0.3425525410	-0.0125181109
2184	-0.0729604006	0.0806699728
2185	-0.0007754781	0.0391634320
2186	0.3697175423	0.4695249162
2187	0.0182422152	-0.1089832871
2188	0.0490751342	-0.0111809518
2189	0.2263570798	0.1579983794
2190	0.1876594850	0.1414785540
2191	0.1990916808	0.1554680262
2192	0.1998950449	0.2693790733
2193	0.0461592824	0.0311640181
2194	0.1743898810	0.2907037378
2195	0.0152527123	0.2097419556
2196	0.0442864957	0.2482918360
2197	0.2145300764	0.1997856751
2198	0.0531401831	0.0040020890
2199	0.1174784872	0.0760255931
2200	0.0468233493	0.1583487750
2201	0.3038662556	0.1830773689
2202	-0.0023726455	0.1670384460
2203	0.0091622468	-0.2001622208
2204	0.3412208639	0.3021041391
2205	0.1839161113	0.1711951845
2206	0.0334455842	0.0591914762
2207	0.0017549534	0.0025504290
2208	0.2816741292	0.2525632895
2209	0.1974971018	0.2298224784
2210	0.2635131573	0.1366966898
2211	0.2397164361	0.2491894433
2212	0.3396305303	0.0549517485
2213	-0.1353633101	-0.0460009851
2214	0.2436563920	0.1892369894
2215	0.1028180902	-0.0467514427
2216	0.2393468690	0.0701520821
2217	0.1450730457	-0.0577385273
2218	-0.0040411499	0.0631426503
2219	-0.0768417341	0.0687319061
2220	-0.2275692711	0.0206406789
2221	0.3264379290	0.2778808254
2222	0.2586252960	0.0723373424
2223	0.2188801374	0.2727956927
2224	0.0995332245	0.0909406858
2225	0.3447465171	0.1602852097
2226	0.1026614906	0.0405832412
2227	-0.0988181383	0.1423725017
2228	0.1010192365	-0.0269793024
2229	0.2557433309	0.1137265125
2230	0.3545270287	0.3430492256
2231	0.1800672140	0.1172886465
2232	0.2545581286	0.2205098508
2233	0.0526082743	0.1629295082
2234	0.2669297816	0.2540620394
2235	0.4056303099	0.2492255141
2236	-0.0294378291	0.0408825063
2237	0.1524807009	0.2528609118
2238	0.2109931429	0.2040237372
2239	0.0695059412	0.1089129042
2240	0.0220537300	-0.1151771751
2241	0.0447291947	-0.0210800638
2242	0.2623140028	0.2985576108
2243	0.2010218873	0.2253473873
2244	0.2316728628	0.1205733315
2245	-0.0368030223	0.1126058247
2246	0.1070265685	0.2067128283
2247	-0.0161458363	0.0985173173
2248	0.3077745569	0.1441723158
2249	0.0989424644	0.1227484991
2250	-0.0521145567	-0.0350958476
2251	0.1848508895	0.2627631542
2252	-0.0777189046	-0.0866064200
2253	0.1882440331	0.1058268446
2254	0.0753578942	0.1955375283
2255	0.2609802410	0.4305052727
2256	-0.1010237126	-0.0954228328
2257	-0.1593013784	-0.0579542166
2258	0.0257612465	-0.0555716689
2259	0.3236831242	0.3418293483
2260	0.2185470446	0.2268727567
2261	0.0251001136	0.0206072183
2262	0.1913211051	0.1169688896
2263	-0.0894794369	-0.1269234233
2264	0.2569896540	0.1555652054
2265	0.2525556008	0.0431191863
2266	0.2121067232	0.1782602409
2267	-0.0792944627	0.0952380952
2268	0.2355319561	0.0893007667
2269	-0.0826590835	-0.1283134631
2270	0.2596288195	0.1572649721
2271	0.2502975444	0.2763752176
2272	0.0559501565	0.0008689356
2273	0.0896064744	-0.1037509149
2274	0.0200196204	-0.0358653459
2275	0.3056493002	0.3758649644
2276	0.2574795168	0.2486963274
2277	0.0895008372	0.2471981707
2278	0.2565358553	0.2014380200
2279	0.1775250646	0.0947581815
2280	0.3376260907	0.2003186165
2281	0.0495685478	0.0282310710
2282	0.1695341249	0.2949775666
2283	0.0358789536	-0.0353854173
2284	0.1362321120	0.1214877520
2285	0.1613164405	-0.0466438822
2286	-0.0262869172	0.0090479368
2287	0.1636507697	0.0641983897
2288	0.3011458229	0.2433090028
2289	0.3108599531	0.3054549670
2290	0.1704156889	-0.0154006485
2291	0.1465926872	-0.1291781444
2292	0.0112173627	0.1896232142
2293	0.1920895187	0.3930297857
2294	0.0821264024	0.1988463435
2295	0.2829153954	0.3767813853
2296	0.3991111420	0.4791980563
2297	-0.0261761235	-0.1413286266
2298	0.1872328040	0.1385880581
2299	-0.1359347480	0.0134364236
2300	0.0973868857	0.1770567834
2301	0.0958406761	0.1029560787
2302	-0.0221335735	0.0019691310
2303	-0.1704497324	-0.2498187114
2304	0.2161235187	0.1415616404
2305	0.0561285259	0.2295823666
2306	0.2560206324	0.2440210799
2307	0.0821394674	-0.0006369796
2308	-0.1533316435	-0.0047501810
2309	0.3664566087	0.3938902199
2310	0.1455814522	0.2045158181
2311	-0.0021726020	0.1668982297
2312	-0.0200415572	-0.1873353348
2313	0.3326838121	0.3015445247
2314	0.1585642555	0.2102457243
2315	0.0896567864	0.0798609132
2316	0.1066911013	0.0541730643
2317	0.1948982070	0.1892220421
2318	0.1518142836	-0.0868558195
2319	0.0163572132	0.2009619558
2320	0.1386706400	0.1633362428
2321	0.1304562831	0.1457850867
2322	0.3098021683	0.1377893521
2323	0.2172834926	0.2322468493
2324	0.3260263843	0.1019344376
2325	0.1381391337	0.2782059473
2326	0.0986198453	0.2543590355
2327	0.1079932393	0.1150916621
2328	0.2067602562	0.3185266694
2329	0.1935141418	0.1745599818
2330	0.1316183848	0.2566374245
2331	0.2588905023	0.1496161547
2332	0.2017573604	0.1796958732
2333	0.2192324225	0.0936749187
2334	-0.0675343603	0.0974535763
2335	0.2211558552	0.1322864838
2336	0.3165115459	0.2589632273
2337	0.0304351001	0.0264301877
2338	0.2691221959	0.1228034624
2339	-0.0445573139	0.2014568079
2340	0.2755694323	0.3019523828
2341	0.1431764902	0.1838867505
2342	0.1857568133	0.1102636291
2343	0.1685318045	0.1906167701
2344	0.2156042864	0.2333690522
2345	0.1522221454	0.1024007417
2346	0.2425331541	0.2054047788
2347	0.2905819184	0.2256532067
2348	0.1244973159	0.3498711167
2349	0.2252181335	0.1512210809
2350	0.3452129848	0.1457041886
2351	0.3576944725	0.1174594893
2352	0.2566361877	0.0588576064
2353	0.1784304380	0.1168538027
2354	-0.0957164695	0.0441841634
2355	0.1671859863	-0.0344327893
2356	0.0195844301	0.0359139225
2357	0.3658389825	0.3383151004
2358	0.1659636333	0.2288165098
2359	0.1948478068	-0.0632580814
2360	0.1573973103	-0.0448682647
2361	-0.1223654082	0.0059741319
2362	0.2117147025	0.2788071843
2363	0.2711027937	0.1514528308
2364	-0.0495252869	-0.2155307230
2365	0.3659619730	0.3413730204
2366	0.0321616731	0.1375928693
2367	0.2284976112	0.0028983827
2368	0.1775607525	0.1406711914
2369	0.1991180343	0.1127649724
2370	0.1635864442	0.1866203455
2371	0.1214171845	0.0757777654
2372	0.4686469535	0.4853576335
2373	0.1526523443	0.2237863530
2374	-0.0605339799	0.2395296298
2375	-0.0757613566	-0.1348197486
2376	-0.1228741564	0.1415647396
2377	-0.1159240880	-0.0840953827
2378	0.1525665226	0.0664061370
2379	0.1827867023	0.1438748916
2380	0.1397632664	0.1711722142
2381	0.0614606083	-0.0293844918
2382	0.1851427451	0.2092396822
2383	0.2062867524	0.3945456126
2384	0.2331259479	0.0340191254
2385	0.1125856796	0.2472822382
2386	-0.0040525455	0.1971594365
2387	0.1255048420	0.1169245191
2388	0.0830448672	0.0464103273
2389	0.3245942814	0.4580029013
2390	0.1696880478	0.1545054477
2391	0.1829116507	0.1357316670
2392	0.1056563995	0.1725876584
2393	0.3283266382	0.2123273791
2394	0.1054453056	0.0196459107
2395	0.4839654284	0.4718867134
2396	0.0161303412	0.0997189942
2397	0.0699968510	0.0381608673
2398	-0.0130626502	0.1646486299
2399	0.1952868636	0.4008227395
2400	-0.0622679142	-0.1137420152
2401	0.3292420578	0.3620669679
2402	0.3632666592	0.3436685486
2403	-0.0089501109	0.1483904648
2404	0.1020966665	0.1703778793
2405	0.2443246795	0.3129342335
2406	0.2568479699	0.0763965612
2407	-0.0221081969	0.0182391949
2408	0.0702863057	0.0815450732
2409	0.2940882272	0.1140274641
2410	0.1771553381	0.1665219153
2411	0.1925319749	0.2722719255
2412	0.0810104084	-0.0365344477
2413	-0.0113866902	-0.0059132154
2414	0.2730736723	0.1967450510
2415	0.1849298508	0.1151874910
2416	0.0276816125	0.1031017406
2417	0.1966779363	0.0999739420
2418	0.1686724580	-0.0018544812
2419	0.1136550863	0.2319747829
2420	0.2858385164	0.2933217541
2421	0.0143368251	0.0568250953
2422	0.3497118112	0.2734859466
2423	0.1660143657	0.1820077111
2424	-0.0598511299	0.0541543501
2425	0.0049164924	-0.0568665489
2426	-0.0626164682	0.0937998449
2427	0.0488259347	0.0894010020
2428	0.3497406259	0.3033551648
2429	0.0495823279	0.0029566075
2430	0.0738156781	0.0327963878
2431	0.0488134895	-0.0282865876
2432	0.1923957123	0.1692147350
2433	0.0666983415	-0.0478094577
2434	0.4043263919	0.2924159501
2435	-0.0353896824	0.0452478211
2436	0.3211723665	0.2273385462
2437	0.0320721737	-0.0512493847
2438	0.0575490989	0.1884628750
2439	0.2204303746	0.3222293079
2440	0.0786684685	0.0664311373
2441	0.2003511857	0.2323047959
2442	0.0367478045	-0.1548260089
