permutation_id	feature_set	outer_split	n_train	n_test	n_train_low	n_train_high	n_test_low	n_test_high	best_k	best_c	best_inner_balanced_accuracy	balanced_accuracy	roc_auc_low	mcc
3	residue_ligand	19	67	16	21	46	5	11	all	10.0	0.5116666666666666	0.42727272727272725	0.45454545454545453	-0.13483997249264842
3	residue_ligand	20	67	16	21	46	5	11	all	100.0	0.6244444444444445	0.5272727272727272	0.5272727272727272	0.050964719143762556
3	residue_ligand	21	66	17	20	46	6	11	12	0.01	0.6383333333333333	0.43939393939393934	0.5606060606060606	-0.11769797726729993
3	residue_ligand	22	66	17	21	45	5	12	12	100.0	0.6772222222222222	0.45	0.30000000000000004	-0.09128709291752769
3	residue_ligand	23	66	17	21	45	5	12	all	10.0	0.6827777777777777	0.4083333333333333	0.26666666666666666	-0.16735967034880075
3	residue_ligand	24	67	16	21	46	5	11	12	1.0	0.5072222222222221	0.7545454545454545	0.7090909090909091	0.5449492609130661
3	residue_ligand	25	67	16	21	46	5	11	8	10.0	0.5766666666666667	0.5727272727272728	0.5454545454545454	0.13483997249264842
3	residue_cofactor	1	66	17	20	46	6	11	all	0.01	0.7038888888888888	0.5681818181818181	0.6818181818181819	0.13241022442571243
3	residue_cofactor	2	66	17	21	45	5	12	all	0.01	0.671111111111111	0.7333333333333334	0.7000000000000001	0.42600643361512924
3	residue_cofactor	3	66	17	21	45	5	12	all	0.01	0.6522222222222223	0.65	0.7666666666666667	0.27774602993176545
3	residue_cofactor	4	67	16	21	46	5	11	40	0.01	0.6927777777777778	0.28181818181818186	0.38181818181818183	-0.40451991747794525
3	residue_cofactor	5	67	16	21	46	5	11	40	0.1	0.6900000000000001	0.6090909090909091	0.4727272727272728	0.23354968324845687
3	residue_cofactor	6	66	17	20	46	6	11	40	0.1	0.633888888888889	0.606060606060606	0.7575757575757576	0.2030905986149808
3	residue_cofactor	7	66	17	21	45	5	12	all	100.0	0.7344444444444445	0.5333333333333333	0.5833333333333334	0.06356417261637282
3	residue_cofactor	8	66	17	21	45	5	12	all	0.1	0.58	0.675	0.7666666666666666	0.3337119062359573
3	residue_cofactor	9	67	16	21	46	5	11	all	0.01	0.6594444444444445	0.6272727272727273	0.6727272727272727	0.24370871833797697
3	residue_cofactor	10	67	16	21	46	5	11	20	10.0	0.6472222222222221	0.5090909090909091	0.5272727272727272	0.021591675854376522
3	residue_cofactor	11	66	17	20	46	6	11	all	0.01	0.6744444444444444	0.5227272727272727	0.5	0.04351941398892446
3	residue_cofactor	12	66	17	21	45	5	12	40	0.1	0.6727777777777776	0.35	0.41666666666666663	-0.27774602993176545
3	residue_cofactor	13	66	17	21	45	5	12	all	1.0	0.6655555555555555	0.45	0.5333333333333333	-0.09128709291752769
3	residue_cofactor	14	67	16	21	46	5	11	40	0.01	0.6016666666666667	0.6636363636363636	0.7636363636363637	0.3133397807202561
3	residue_cofactor	15	67	16	21	46	5	11	20	1.0	0.6	0.7090909090909091	0.7454545454545455	0.41818181818181815
3	residue_cofactor	16	66	17	20	46	6	11	all	0.1	0.6927777777777777	0.5681818181818181	0.5757575757575757	0.13241022442571243
3	residue_cofactor	17	66	17	21	45	5	12	all	0.01	0.5777777777777777	0.675	0.8500000000000001	0.3337119062359573
3	residue_cofactor	18	66	17	21	45	5	12	20	1.0	0.6577777777777778	0.55	0.5333333333333333	0.09128709291752769
3	residue_cofactor	19	67	16	21	46	5	11	all	0.01	0.6394444444444444	0.6727272727272727	0.7454545454545454	0.32277655457716287
3	residue_cofactor	20	67	16	21	46	5	11	all	0.01	0.7627777777777777	0.6636363636363636	0.6363636363636364	0.3133397807202561
3	residue_cofactor	21	66	17	20	46	6	11	all	0.01	0.7055555555555555	0.5681818181818181	0.6515151515151515	0.13241022442571243
3	residue_cofactor	22	66	17	21	45	5	12	all	1.0	0.6522222222222223	0.4083333333333333	0.5333333333333333	-0.16735967034880075
3	residue_cofactor	23	66	17	21	45	5	12	40	0.01	0.691111111111111	0.5666666666666667	0.65	0.13333333333333333
3	residue_cofactor	24	67	16	21	46	5	11	all	0.1	0.5727777777777778	0.5090909090909091	0.7090909090909091	0.021591675854376522
3	residue_cofactor	25	67	16	21	46	5	11	5	0.1	0.7016666666666665	0.6090909090909091	0.509090909090909	0.23354968324845687
3	residue_residue	1	66	17	20	46	6	11	50	0.1	0.6805555555555556	0.4015151515151515	0.30303030303030304	-0.20658356100321165
3	residue_residue	2	66	17	21	45	5	12	5	1.0	0.6316666666666666	0.43333333333333335	0.4	-0.13333333333333333
3	residue_residue	3	66	17	21	45	5	12	20	10.0	0.5294444444444444	0.5333333333333333	0.4666666666666667	0.06356417261637282
3	residue_residue	4	67	16	21	46	5	11	5	0.1	0.5344444444444444	0.5727272727272728	0.5818181818181818	0.13483997249264842
3	residue_residue	5	67	16	21	46	5	11	50	100.0	0.5472222222222223	0.4181818181818182	0.30909090909090914	-0.16363636363636364
3	residue_residue	6	66	17	20	46	6	11	20	0.1	0.691111111111111	0.5681818181818181	0.6060606060606061	0.13241022442571243
3	residue_residue	7	66	17	21	45	5	12	10	0.1	0.6372222222222221	0.4916666666666667	0.5333333333333333	-0.015430334996209192
3	residue_residue	8	66	17	21	45	5	12	20	100.0	0.5733333333333334	0.3916666666666667	0.30000000000000004	-0.20658356100321165
3	residue_residue	9	67	16	21	46	5	11	50	10.0	0.5672222222222222	0.43636363636363634	0.43636363636363634	-0.12727272727272726
3	residue_residue	10	67	16	21	46	5	11	10	0.1	0.5872222222222222	0.4727272727272727	0.5636363636363637	-0.050964719143762556
3	residue_residue	11	66	17	20	46	6	11	20	10.0	0.5738888888888889	0.49242424242424243	0.6818181818181819	-0.018993429409939658
3	residue_residue	12	66	17	21	45	5	12	10	0.1	0.5394444444444445	0.675	0.8500000000000001	0.3337119062359573
3	residue_residue	13	66	17	21	45	5	12	10	10.0	0.615	0.475	0.5333333333333334	-0.053708615552957466
3	residue_residue	14	67	16	21	46	5	11	20	0.01	0.5338888888888889	0.6181818181818182	0.6363636363636364	0.22084711628963774
3	residue_residue	15	67	16	21	46	5	11	20	100.0	0.6033333333333333	0.5545454545454546	0.49090909090909096	0.15289415743128767
3	residue_residue	16	66	17	20	46	6	11	10	0.01	0.6333333333333333	0.4772727272727273	0.6363636363636362	-0.04351941398892446
3	residue_residue	17	66	17	21	45	5	12	10	10.0	0.5933333333333334	0.3916666666666667	0.2	-0.20658356100321165
3	residue_residue	18	66	17	21	45	5	12	20	0.01	0.5827777777777778	0.55	0.5833333333333334	0.09128709291752769
3	residue_residue	19	67	16	21	46	5	11	50	0.1	0.6394444444444444	0.5636363636363637	0.4909090909090909	0.12727272727272726
3	residue_residue	20	67	16	21	46	5	11	50	100.0	0.6288888888888888	0.4636363636363636	0.32727272727272727	-0.0778498944161523
3	residue_residue	21	66	17	20	46	6	11	20	0.01	0.6644444444444444	0.2727272727272727	0.36363636363636365	-0.4767312946227961
3	residue_residue	22	66	17	21	45	5	12	10	10.0	0.5472222222222223	0.6166666666666667	0.6666666666666666	0.25064020591380154
3	residue_residue	23	66	17	21	45	5	12	5	0.1	0.6883333333333332	0.5083333333333333	0.4333333333333333	0.015430334996209192
3	residue_residue	24	67	16	21	46	5	11	50	0.1	0.5222222222222221	0.7545454545454545	0.7454545454545455	0.5449492609130661
3	residue_residue	25	67	16	21	46	5	11	20	0.1	0.5922222222222221	0.42727272727272725	0.3090909090909091	-0.13483997249264842
3	combined_all	1	66	17	20	46	6	11	50	10.0	0.7016666666666667	0.4015151515151515	0.303030303030303	-0.20658356100321165
3	combined_all	2	66	17	21	45	5	12	5	1.0	0.6205555555555555	0.43333333333333335	0.4	-0.13333333333333333
3	combined_all	3	66	17	21	45	5	12	20	10.0	0.5294444444444444	0.5333333333333333	0.4666666666666667	0.06356417261637282
3	combined_all	4	67	16	21	46	5	11	10	0.01	0.5433333333333333	0.5272727272727272	0.4	0.050964719143762556
3	combined_all	5	67	16	21	46	5	11	50	100.0	0.5272222222222223	0.4181818181818182	0.3818181818181818	-0.16363636363636364
3	combined_all	6	66	17	20	46	6	11	50	0.01	0.7188888888888888	0.606060606060606	0.48484848484848486	0.2030905986149808
3	combined_all	7	66	17	21	45	5	12	10	0.1	0.6372222222222221	0.4916666666666667	0.5333333333333333	-0.015430334996209192
3	combined_all	8	66	17	21	45	5	12	20	100.0	0.5555555555555556	0.3916666666666667	0.30000000000000004	-0.20658356100321165
3	combined_all	9	67	16	21	46	5	11	50	10.0	0.556111111111111	0.43636363636363634	0.38181818181818183	-0.12727272727272726
3	combined_all	10	67	16	21	46	5	11	5	0.1	0.566111111111111	0.2727272727272727	0.34545454545454546	-0.45454545454545453
3	combined_all	11	66	17	20	46	6	11	50	1.0	0.5805555555555555	0.48484848484848486	0.5	-0.030303030303030304
3	combined_all	12	66	17	21	45	5	12	10	0.1	0.5394444444444445	0.675	0.8500000000000001	0.3337119062359573
3	combined_all	13	66	17	21	45	5	12	50	0.01	0.5988888888888889	0.6916666666666667	0.6	0.34993385618385614
3	combined_all	14	67	16	21	46	5	11	20	0.01	0.5338888888888889	0.6181818181818182	0.6363636363636364	0.22084711628963774
3	combined_all	15	67	16	21	46	5	11	20	100.0	0.6144444444444443	0.5545454545454546	0.49090909090909096	0.15289415743128767
3	combined_all	16	66	17	20	46	6	11	10	0.01	0.6333333333333333	0.4772727272727273	0.6363636363636362	-0.04351941398892446
3	combined_all	17	66	17	21	45	5	12	10	10.0	0.5933333333333334	0.3916666666666667	0.2	-0.20658356100321165
3	combined_all	18	66	17	21	45	5	12	20	0.01	0.5827777777777778	0.55	0.5833333333333334	0.09128709291752769
3	combined_all	19	67	16	21	46	5	11	50	1.0	0.6494444444444444	0.4181818181818182	0.3272727272727273	-0.16363636363636364
3	combined_all	20	67	16	21	46	5	11	50	100.0	0.6227777777777778	0.3727272727272727	0.27272727272727276	-0.24370871833797697
3	combined_all	21	66	17	20	46	6	11	20	0.01	0.6394444444444444	0.2727272727272727	0.36363636363636365	-0.4767312946227961
3	combined_all	22	66	17	21	45	5	12	10	10.0	0.5472222222222223	0.6166666666666667	0.6666666666666666	0.25064020591380154
3	combined_all	23	66	17	21	45	5	12	5	0.01	0.7355555555555556	0.3833333333333333	0.4333333333333333	-0.25064020591380154
3	combined_all	24	67	16	21	46	5	11	50	0.01	0.4727777777777777	0.6090909090909091	0.6	0.23354968324845687
3	combined_all	25	67	16	21	46	5	11	20	100.0	0.5355555555555556	0.5727272727272728	0.4909090909090909	0.13483997249264842
