model_type	feature_set	outer_repeat	outer_fold	outer_split	ligand_id	true_group	predicted_group	probability_low	old_rf_predicted_barrier
logistic_regression	combined_all	1	4	4	PV-008772956252	low	high	0.25251482743888654	26.244
logistic_regression	combined_all	1	4	4	PV-008773717469	high	high	0.31624626363621994	29.334
logistic_regression	combined_all	1	4	4	PV-008775010456	high	high	0.3315239696918236	29.724
logistic_regression	combined_all	1	4	4	PV-008775091835	low	high	0.4662818861776425	26.242
logistic_regression	combined_all	1	4	4	PV-008777014626	high	high	0.2471708370565647	30.475
logistic_regression	combined_all	1	4	4	PV-008777807930	low	low	0.5158892825192392	26.571
logistic_regression	combined_all	1	5	5	PV-008759292012	low	low	0.5221015639639994	25.739
logistic_regression	combined_all	1	5	5	PV-008759682543	high	high	0.003188382269982453	32.137
logistic_regression	combined_all	1	5	5	PV-008761084195	high	low	0.7948657945736528	29.846
logistic_regression	combined_all	1	5	5	PV-008761780644	high	high	0.020009446030628944	29.632
logistic_regression	combined_all	1	5	5	PV-008763273438	low	high	0.03877336579162406	25.65
logistic_regression	combined_all	1	5	5	PV-008763640783	high	high	0.004664111786671945	31.361
logistic_regression	combined_all	1	5	5	PV-008767128607	high	low	0.5477250378704154	31.252
logistic_regression	combined_all	1	5	5	PV-008767544594	high	low	0.7344450778323232	30.331
logistic_regression	combined_all	1	5	5	PV-008768515159	high	high	0.07654074941558198	30.334
logistic_regression	combined_all	1	5	5	PV-008768638669	low	high	0.28383126324179686	26.353
logistic_regression	combined_all	1	5	5	PV-008770051954	low	low	0.9852381854398569	26.15
logistic_regression	combined_all	1	5	5	PV-008770311606	high	low	0.6794327684662228	30.289
logistic_regression	combined_all	1	5	5	PV-008773530883	low	low	0.9764027384198899	26.897
logistic_regression	combined_all	1	5	5	PV-008774016306	high	high	0.24096819400789546	29.522
logistic_regression	combined_all	1	5	5	PV-008774017200	high	high	0.46976795303327007	29.068
logistic_regression	combined_all	1	5	5	PV-008775077921	high	high	0.07217288886801386	30.519
